x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-98.249599,19.04026,2.963888888888889,623,3,117,NONE,1367267364,1501808760000,1.0544051614234737,0.025251567283766804,41710.30236084708,2240.0237434685046,1440.3661153526755,30.859135638161206,113.2415309775087,84.36670527570186,75.32763101125353
-98.234872,19.033872,1.4722222222222223,395,4,208,NONE,1376194309,1501808760000,0.5517343884902066,0.013213134936944005,21833.544398634436,1173.0507223527125,753.9124187212848,16.15406980372619,59.27855967933446,44.14329198774617,39.41292298296592
-98.236481,19.046308,0.8472222222222222,221,4,174,NONE,1366460615,1501808760000,0.19472088674923083,0.004659212401486087,6949.258245917144,381.02541008943035,258.88301145630487,5.446484211725646,20.87300720056552,15.566509728360755,13.891085379400364
-98.224876,19.042596,4.461111111111111,700,3,99,NONE,1376620439,1501808760000,1.2228383496297972,0.02927927511200129,48366.79842429891,2669.6894229074624,1649.1364986669405,35.35063314060379,129.0320275840026,97.79350320719334,87.31292045404747
-98.23171,19.049116,3.225,405,3,67,NONE,1375537039,1501808760000,0.6917359009020437,0.016566376305908206,27351.187067116585,1468.1057743087708,944.6019246365751,20.23474897503107,74.25535364071884,55.35310736891622,49.42353207114936
-98.230762,19.045528,4.902777777777778,890,3,89,NONE,1375638289,1501808760000,1.582466301681579,0.037878059664949684,62754.49877289348,3578.2201192964108,2108.080413948001,45.25515800809498,164.15882583964313,126.41484583563603,112.84953337112182
-98.220478,19.066933,2.227777777777778,289,3,78,NONE,1375297872,1501808760000,0.5003953531561229,0.011983667372748362,19800.65234400393,1063.7526926011917,683.7251311051863,14.649904220331223,53.7590344159486,40.0362582458248,35.74608224042334
-98.23789,19.054423,1.836111111111111,231,4,94,NONE,1379650367,1501808760000,0.37090320181962855,0.008882520802158938,14677.578035747692,788.5827814369898,506.81655748611115,10.859568576946348,39.849986252411725,29.67533792436389,26.495318280667405
-98.218064,19.051575,0.825,521,4,528,Small,1374542339,1501808760000,0.44668245164445725,0.010686705132606038,15687.52345862941,862.9928583791163,591.4544991473006,12.408563104221509,47.865832117944365,35.70471504928079,31.859348537758482
-98.249219,19.051995,1.8888888888888888,725,4,294,NONE,1375678906,1501808760000,1.1827960086525715,0.02832601460685095,46806.22396175366,2514.7600546714707,1616.2180846827819,34.630746568442824,127.08006974698955,94.63352317880945,84.49254733196996
-98.211041,19.036662,2.061111111111111,327,2,81,NONE,1372953334,1501808760000,0.5552975883371551,0.013298467142424391,21974.169973473865,1180.5855826057755,758.7700986037079,16.25811152960789,59.660369841547656,44.42857016060279,39.66760773078548
-98.201815,19.049087,1.7333333333333334,296,2,88,NONE,1376500136,1501808760000,0.4594314431341116,0.011002627631848035,18180.869201357706,976.8040044852409,627.7852619839349,13.451560773170728,49.3614952639197,36.758321990051634,32.81929767088033
-98.211077,19.040011,3.227777777777778,440,3,79,NONE,1379378837,1501808760000,0.7516139764989064,0.01800039905708724,29718.59067330809,1595.1683550748126,1026.3639656329046,21.986171884723298,80.68255975113499,60.14465185867146,53.701806222758606
-98.198446,19.041366,0.8444444444444444,182,3,169,NONE,1374610320,1501808760000,0.1598180937896429,0.003824010202776973,5692.292407699815,312.2338550979932,212.37159210154823,4.466407784612356,17.130901763307673,12.776095693996949,11.400893553985181
-98.200404,19.041401,1.6416666666666666,289,2,95,NONE,1369292258,1501808760000,0.4337227781240095,0.010386948389476203,17163.51580299925,922.1444468577381,592.6561471581518,12.698843524229998,46.59934605143804,34.701407080137265,30.982810270377954
-98.206213,19.04826,1.9944444444444445,907,3,282,NONE,1369290961,1501808760000,1.5234273540593846,0.03648356920077715,60285.84900443417,3238.9813124011207,2081.66889116523,44.60399745099774,163.67763638847498,121.88690495393769,108.82540495492971
-98.199532,19.042921,1.363888888888889,575,3,257,NONE,1379632857,1501808760000,0.7614016428306558,0.01823432413822782,30130.622205767206,1618.8274328000489,1040.410730134331,22.292854812900796,81.80529172976318,60.91838189880427,54.39041962659753
-98.197116,19.043692,1.3444444444444446,293,3,128,NONE,1367905315,1501808760000,0.38401615517564586,0.009196559055202063,15196.508004380808,816.4624997943985,524.7356101244875,11.243495981918269,41.258846608352194,30.72444345240824,27.43203944140754
-98.210809,19.049632,0.1,195,5,-1,NONE,1353906857,1501808760000,0.019783992796241857,0.0004713183582753048,318.86742047258593,21.83314430962704,22.62128556546706,0.42299244521860563,2.0962239467558685,1.5750599297533154,1.4017743905208577
-98.210537,19.040706,3.65,856,3,158,NONE,1372304944,1501808760000,1.4699666752992346,0.035205330261939685,58064.77256656639,3113.166472753173,2005.7569910176499,42.95307888868149,157.63092462419982,117.64986876731905,105.05124714802372
-98.204078,19.04523,1.7305555555555556,287,2,67,NONE,1375599902,1501808760000,0.44503001350276244,0.010657737104194875,17610.96816979939,946.1849118940838,608.1065869548435,13.029905445945296,47.81419998660032,35.606088022874566,31.79053744046673
-98.198171,19.045203,3.186111111111111,725,2,98,NONE,1374585362,1501808760000,1.235858620927823,0.02959749071155925,48869.656551973785,2623.372369779448,1687.7357971129366,36.154648928792675,132.67610647012032,98.89261499499791,88.29867489235323
-98.195893,19.044011,1.9222222222222223,274,3,93,NONE,1376147498,1501808760000,0.451319726089503,0.010808363030328866,17859.85931028328,959.5575252894216,616.7005882959946,13.214061652891658,48.48996945108981,36.109337329891666,32.23983911459303
-98.196987,19.050543,2.925,730,1,94,NONE,1373041713,1501808760000,1.2425474877722005,0.02975729873809696,49153.90366766799,2639.8425203194715,1697.4055979195164,36.36633061051957,133.45076981505125,99.42026443770574,88.76822829582595
-98.215588,19.065881,1.0083333333333333,152,3,99,NONE,1372108073,1501808760000,0.15992908423484697,0.0038300411871903966,6328.80975097027,340.02763934799026,218.53397672440587,4.682515870607042,17.18284352831554,12.795629563546857,11.424470391896694
-98.215055,19.052829,3.838888888888889,736,2,70,NONE,1376673408,1501808760000,1.2550521202519582,0.030058684448623366,49549.42746566716,2655.0161106152696,1711.802046140871,36.652106824617505,134.5101887950029,100.45910555699966,89.70333791936709
-98.209843,19.051273,3.0944444444444446,751,3,126,NONE,1371624468,1501808760000,1.2729854912225884,0.030486462788644197,50346.91493617525,2703.2329254504857,1738.685435240472,37.24818053639765,136.688031219446,101.85994453070236,90.94743604891357
-98.214153,19.05451,0.8833333333333333,158,3,139,NONE,1374595370,1501808760000,0.1453172489929551,0.003477814271245222,5320.051298111024,290.19202318648945,194.47393284958306,4.109725897745562,15.585687354507364,11.619307580471501,10.370021979881802
-98.203666,19.052995,2.786111111111111,366,3,89,NONE,1376231296,1501808760000,0.6330658946477631,0.015161020020061707,25045.180577480423,1345.1768665684474,864.8591909891015,18.52972964016849,67.996953403464,50.65302924331527,45.22578859656559
-98.228828,19.085549,1.6305555555555555,522,4,286,NONE,1377349517,1501808760000,0.7800308539096593,0.018680458403280045,30867.809836680797,1658.4351989254862,1065.8653964806308,22.838297172107424,83.80682204139174,62.408913614152496,55.721186955289085
-98.255966,19.098839,0.1,91,5,-1,NONE,1130794098,1501808760000,0.009232529971579534,0.00021994856719514226,148.8047962205401,10.188800677825952,10.556599930551293,0.19739647443534927,0.9782378418194055,0.7350279672182138,0.654161382243067
-98.255456,19.099505,0.1,91,5,-1,NONE,1127294104,1501808760000,0.009232529971579534,0.00021994856719514226,148.8047962205401,10.188800677825952,10.556599930551293,0.19739647443534927,0.9782378418194055,0.7350279672182138,0.654161382243067
-98.254482,19.100823,0.1,178,5,-1,NONE,1127294094,1501808760000,0.018059234449902824,0.00043022906550258596,291.06872227754,19.92974198519802,20.649173490528902,0.38611618076365023,1.9134762180643317,1.4377470128004621,1.279568418013911
-98.255456,19.099505,0.1,178,5,-1,NONE,1128034103,1501808760000,0.018059234449902824,0.00043022906550258596,291.06872227754,19.92974198519802,20.649173490528902,0.38611618076365023,1.9134762180643317,1.4377470128004621,1.279568418013911
-98.255966,19.098839,0.1,25,5,-1,NONE,1128854101,1501808760000,0.00253640933285152,6.0425430548116004e-05,40.88043852212641,2.7991210653368004,2.90016481608552,0.054229800669051996,0.268746659840496,0.201930760224784,0.179714665451392
-98.2561,19.098649,0.1,25,5,-1,NONE,1130914099,1501808760000,0.00253640933285152,6.0425430548116004e-05,40.88043852212641,2.7991210653368004,2.90016481608552,0.054229800669051996,0.268746659840496,0.201930760224784,0.179714665451392
-98.231307,19.097781,0.1,219,5,-1,NONE,1198325286,1501808760000,0.022218945755779318,0.0005293267716014962,358.11264145382734,24.52030053235037,25.405443788909157,0.47505305386089547,2.354220740202745,1.768913459569108,1.574300469354194
-98.230347,19.091007,0.3527777777777778,66,2,120,NONE,1375999516,1501808760000,0.023822578395491064,0.000568385874327473,544.2714902944572,33.27892744219708,28.763431278056107,0.5633223048093289,2.534283157768858,1.899285036301871,1.69189274667852
-98.252774,19.072932,2.0972222222222223,338,3,107,NONE,1375602472,1501808760000,0.5768633764303158,0.013814936902651568,22827.346218259463,1226.4094613667453,788.2319733180201,16.889335469588296,61.97671838056595,46.154098778977236,41.20825425220263
-98.204427,19.080383,2.2083333333333335,447,4,162,NONE,1373796688,1501808760000,0.7725890003832806,0.01850226577037957,30571.53633606962,1642.4091803688536,1055.6471480185126,22.61897066836233,83.00216290845964,61.814204483753834,55.19034307207648
-98.243454,19.194828,0.1,15,5,-1,NONE,1129656240,1501808760000,0.001521845599710912,3.6255258328869605e-05,24.528263113275845,1.6794726392020802,1.740098889651312,0.032537880401431206,0.16124799590429761,0.1211584561348704,0.1078287992708352
-98.243337,19.194752,0.1,15,5,-1,NONE,1127298004,1501808760000,0.001521845599710912,3.6255258328869605e-05,24.528263113275845,1.6794726392020802,1.740098889651312,0.032537880401431206,0.16124799590429761,0.1211584561348704,0.1078287992708352
-98.370316,19.226449,2.7444444444444445,2161,4,693,Small,1366503921,1501808760000,3.751174994845165,0.08983520252457235,148405.81515476762,7971.056001245678,5124.723001530182,109.79859564967413,402.9181378698263,300.1389344949978,267.9800932644308
-98.410006,19.297872,3.2527777777777778,414,3,84,NONE,1372543364,1501808760000,0.7079939456897701,0.016955771408594063,27992.406271428954,1502.4246189966245,966.7591926616496,20.70901928254309,75.99595652860114,56.65471328683805,50.585829026195626
-99.196612,19.719154,3.5388888888888888,715,1,82,NONE,1374251871,1501808760000,1.2295725983671024,0.029447687677791365,48582.75721543865,2605.625461571466,1678.1131700492303,35.93975854030805,131.89167425802194,98.40444011543528,87.86569213919573
-99.256471,19.828438,2.2222222222222223,1110,4,453,Medium,1367281065,1501808760000,1.9209793826848187,0.04600437740775113,76013.31202590786,4083.6796868289534,2624.77178085723,56.23996281531617,206.37717809836252,153.69607906935778,137.22641289261796
-99.207925,19.831485,1.6277777777777778,469,2,163,NONE,1379643437,1501808760000,0.7000713216034471,0.016765558919399945,27703.60743998459,1488.432048927365,956.6054999003613,20.49718518167493,75.2159384049618,56.01148991891333,50.009310298001914
-99.237511,19.820961,0.875,192,3,161,NONE,1379651637,1501808760000,0.17487451359295678,0.004184997106240272,6364.981849259846,347.5966230970464,233.6762490255178,4.933124225892374,18.753435550249343,13.982027400343295,12.478345768451133
-99.246984,19.82877,1.7305555555555556,276,4,130,NONE,1376878466,1501808760000,0.4279731140305311,0.010249252406821553,16935.983327054466,909.9199849573766,584.7993658520446,12.530501404463072,45.981599987113896,34.24139475370516,30.572084785954065
-99.197481,19.723513,3.216666666666667,491,2,76,NONE,1376889496,1501808760000,0.8382871890246996,0.02007612063819019,33146.3852528529,1779.204509551407,1144.7409165850793,24.522148081680257,89.98873818179806,67.08000543590327,59.89416980967643
-99.201139,19.754997,3.161111111111111,485,2,92,NONE,1375416930,1501808760000,0.8255922677250516,0.019772019038153135,32648.10710963835,1752.6839904389049,1127.504953437581,24.153768774186116,88.63650053042544,66.06272756237792,58.985587612407
-99.182023,19.737518,2.361111111111111,1093,3,344,Small,1368208679,1501808760000,1.909382143238344,0.04572670848172603,75551.11148250214,4058.6425739180913,2608.835814528248,55.89771651168638,205.12164081756063,152.76938671756878,136.399399122252
-99.224003,19.688124,2.1972222222222224,312,3,104,NONE,1375521766,1501808760000,0.5386771081260414,0.012900450213149176,21315.655071216337,1145.1554313578397,736.0374275307718,15.770825229783982,57.87232540980106,43.09908294386044,38.48068095804207
-99.168554,19.753584,3.9472222222222224,1428,2,231,NONE,1375126352,1501808760000,2.418834919798024,0.0579320652406832,95463.96193952904,5113.327123937397,3298.263797575578,70.61327799046374,259.14829038408794,193.62488842393125,172.89660644861164
-99.197481,19.723513,2.55,1528,3,389,NONE,1372769293,1501808760000,2.676678915390901,0.06410240652945724,105904.65741842258,5688.804158801643,3657.0181321817017,78.35467937237027,287.5302489567719,214.16326978734566,191.21544121079918
-99.198175,19.734259,3.0,1013,3,179,NONE,1371302255,1501808760000,1.704615119944301,0.04082323777529619,67430.01944058831,3621.1977232316253,2328.5454199119495,49.88760940263709,183.06909241794634,136.39281399235287,121.77980401596095
-99.325352,20.006401,0.1,199,5,-1,NONE,1129653130,1501808760000,0.020189818289498097,0.00048098642716300335,325.40829063612614,22.28100368008093,23.08531193604074,0.4316692133256539,2.1392234123303484,1.607368851389281,1.4305287369930804
-99.325384,20.004015,0.1,68,5,-1,NONE,1129655460,1501808760000,0.006899033385356135,0.00016435717109087553,111.19479278018382,7.6136092977160965,7.888448299752616,0.14750505781982146,0.7309909147661492,0.5492516678114125,0.48882389002778626
-99.323663,20.012947,0.1,110,5,-1,NONE,1128856161,1501808760000,0.011160201064546687,0.00026587189441171043,179.87392949735616,12.316132687481922,12.76072519077629,0.23861112294382883,1.1824853032981826,0.8884953449890497,0.7907445279861248
-99.325269,20.004607,0.1,68,5,-1,NONE,1130896846,1501808760000,0.006899033385356135,0.00016435717109087553,111.19479278018382,7.6136092977160965,7.888448299752616,0.14750505781982146,0.7309909147661492,0.5492516678114125,0.48882389002778626
-99.323046,20.013715,0.1,110,5,-1,NONE,1130917159,1501808760000,0.011160201064546687,0.00026587189441171043,179.87392949735616,12.316132687481922,12.76072519077629,0.23861112294382883,1.1824853032981826,0.8884953449890497,0.7907445279861248
-99.323663,20.012947,0.1,526,5,-1,NONE,1133837467,1501808760000,0.05336605236319598,0.0012713510587323608,860.1244265055394,58.89350721468628,61.019467730439345,1.1409950060768541,5.654429723044037,4.248623195129455,3.7811965610972877
-99.325352,20.006401,0.1,275,5,-1,NONE,1130797298,1501808760000,0.027900502661366722,0.0006646797360292761,449.6848237433904,30.790331718704802,31.901812976940725,0.596527807359572,2.956213258245456,2.221238362472624,1.976861319965312
-99.325269,20.004607,0.1,199,5,-1,NONE,1133837317,1501808760000,0.020189818289498097,0.00048098642716300335,325.40829063612614,22.28100368008093,23.08531193604074,0.4316692133256539,2.1392234123303484,1.607368851389281,1.4305287369930804
-99.325404,20.008881,0.1,275,5,-1,NONE,1128037293,1501808760000,0.027900502661366722,0.0006646797360292761,449.6848237433904,30.790331718704802,31.901812976940725,0.596527807359572,2.956213258245456,2.221238362472624,1.976861319965312
-99.325404,20.008881,0.1,526,5,-1,NONE,1128037473,1501808760000,0.05336605236319598,0.0012713510587323608,860.1244265055394,58.89350721468628,61.019467730439345,1.1409950060768541,5.654429723044037,4.248623195129455,3.7811965610972877
-99.264787,19.88108,2.3833333333333333,565,3,185,NONE,1376135208,1501808760000,0.9879165737825703,0.02365905875366712,39089.94451006212,2099.912770944779,1349.806834905384,28.92130569441913,106.12933471381469,79.04316584940582,70.57333681171137
-98.966801,19.838369,0.1,145,5,-1,NONE,1128854341,1501808760000,0.014711174130538818,0.00035046749717907284,237.10654342833314,16.234902178953444,16.820955933296016,0.3145328438805016,1.5587306270748769,1.1711984093037473,1.0423450596180737
-98.965488,19.838778,0.1,145,5,-1,NONE,1128854501,1501808760000,0.014711174130538818,0.00035046749717907284,237.10654342833314,16.234902178953444,16.820955933296016,0.3145328438805016,1.5587306270748769,1.1711984093037473,1.0423450596180737
-98.969407,19.837553,0.1,10,5,-1,NONE,1129655160,1501808760000,0.0010145637331406081,2.4170172219246402e-05,16.35217540885056,1.1196484261347202,1.1600659264342081,0.0216919202676208,0.1074986639361984,0.08077230408991361,0.0718858661805568
-98.966801,19.838369,0.1,26,5,-1,NONE,1129917412,1501808760000,0.0026378657061655805,6.284244777004064e-05,42.51565606301146,2.9110859079502722,3.016171408728941,0.056398992695814075,0.27949652623411586,0.21000799063377537,0.1869032520694477
-98.969316,19.837581,0.1,251,5,-1,NONE,1130917459,1501808760000,0.025465549701829262,0.0006066713227030847,410.4396027621491,28.10317549598147,29.117654753498623,0.5444671987172821,2.6982164647985805,2.0273848326568316,1.8043352411319757
-98.969316,19.837581,0.1,10,5,-1,NONE,1130897296,1501808760000,0.0010145637331406081,2.4170172219246402e-05,16.35217540885056,1.1196484261347202,1.1600659264342081,0.0216919202676208,0.1074986639361984,0.08077230408991361,0.0718858661805568
-98.967038,19.838293,0.1,251,5,-1,NONE,1128857471,1501808760000,0.025465549701829262,0.0006066713227030847,410.4396027621491,28.10317549598147,29.117654753498623,0.5444671987172821,2.6982164647985805,2.0273848326568316,1.8043352411319757
-98.967038,19.838293,0.1,26,5,-1,NONE,1129917472,1501808760000,0.0026378657061655805,6.284244777004064e-05,42.51565606301146,2.9110859079502722,3.016171408728941,0.056398992695814075,0.27949652623411586,0.21000799063377537,0.1869032520694477
-98.974226,19.712813,9.308333333333334,3293,2,151,NONE,1379373127,1501808760000,7.239349015456589,0.17287966520568424,293042.0923670977,20725.811113225107,8762.259747720143,190.5617647336772,655.4935789405706,574.9801691951219,512.6944864927771
-99.093742,19.691782,2.6694444444444443,717,2,136,NONE,1375823918,1501808760000,1.2508024118388672,0.029954871571684295,49486.48094627662,2658.08050982381,1708.8464438163478,36.61289455675632,134.354902368603,100.07858746853722,89.35532972827012
-98.808275,20.025262,0.1,587,5,-1,NONE,1129914052,1501808760000,0.059554891135353685,0.0014187891092697638,959.8726964995279,65.72336261410807,68.09586988168802,1.273315719709341,6.310171573054847,4.741334250077929,4.219700344798685
-98.757498,20.035437,0.1,470,5,-1,NONE,1129654030,1501808760000,0.047684495457608576,0.001135998094304581,768.5522442159764,52.623476028331844,54.52309854240778,1.0195202525781777,5.0524372050013255,3.796298292225939,3.3786357104861695
-98.740157,20.036433,0.1,252,5,-1,NONE,1133834017,1501808760000,0.025567006075143325,0.0006090883399250093,412.0748203030341,28.215140338594946,29.23366134614204,0.5466363907440441,2.7089663311922,2.0354620630658227,1.8115238277500314
-98.744857,20.036166,0.1,240,5,-1,NONE,1130793998,1501808760000,0.02434952959537459,0.0005800841332619137,392.4522098124135,26.871562227233284,27.841582234420994,0.5206060864228993,2.579967934468762,1.9385352981579265,1.7252607883333633
-98.77552,20.036146,0.1,1136,5,-1,NONE,1129654130,1501808760000,0.11525444008477306,0.002745731564106391,1857.6071264454238,127.19206120890419,131.78348924292604,2.464202142401723,12.211848223152138,9.175733744614186,8.166234398111252
-98.761977,20.035174,0.1,299,5,-1,NONE,1130794178,1501808760000,0.030335455620904183,0.0007226881493554674,488.9300447246318,33.47748794142813,34.685971200382824,0.6485884160018619,3.2142100516923318,2.415091892288417,2.1493873987986483
-98.738906,20.036506,0.1,34,5,-1,NONE,1127294194,1501808760000,0.0034495166926780674,8.217858554543776e-05,55.59739639009191,3.8068046488580483,3.944224149876308,0.07375252890991073,0.3654954573830746,0.2746258339057063,0.24441194501389313
-98.748222,20.03598,0.1,80,5,-1,NONE,1130894126,1501808760000,0.008116509865124865,0.00019336137775397122,130.81740327080448,8.957187409077761,9.280527411473665,0.1735353621409664,0.8599893114895872,0.6461784327193089,0.5750869294444544
-98.738906,20.036506,0.1,131,5,-1,NONE,1130894196,1501808760000,0.013290784904141964,0.0003166292560721279,214.21349785594236,14.667394382364835,15.196863636288125,0.28416415550583246,1.4082324975641989,1.0581171835778682,0.9417048469652942
-98.738585,20.036525,0.1,34,5,-1,NONE,1129654950,1501808760000,0.0034495166926780674,8.217858554543776e-05,55.59739639009191,3.8068046488580483,3.944224149876308,0.07375252890991073,0.3654954573830746,0.2746258339057063,0.24441194501389313
-98.755455,20.035557,0.1,613,5,-1,NONE,1129655090,1501808760000,0.062192756841519266,0.0014816315570398044,1002.3883525625394,68.63444852205835,71.11204129041695,1.3297147124051552,6.5896680992889625,4.951342240711704,4.406603596868132
-98.747464,20.036022,0.1,80,5,-1,NONE,1130795168,1501808760000,0.008116509865124865,0.00019336137775397122,130.81740327080448,8.957187409077761,9.280527411473665,0.1735353621409664,0.8599893114895872,0.6461784327193089,0.5750869294444544
-98.764825,20.03496,0.1,299,5,-1,NONE,1128855131,1501808760000,0.030335455620904183,0.0007226881493554674,488.9300447246318,33.47748794142813,34.685971200382824,0.6485884160018619,3.2142100516923318,2.415091892288417,2.1493873987986483
-98.740157,20.036433,0.1,131,5,-1,NONE,1125815155,1501808760000,0.013290784904141964,0.0003166292560721279,214.21349785594236,14.667394382364835,15.196863636288125,0.28416415550583246,1.4082324975641989,1.0581171835778682,0.9417048469652942
-98.764825,20.03496,0.1,1136,5,-1,NONE,1130795138,1501808760000,0.11525444008477306,0.002745731564106391,1857.6071264454238,127.19206120890419,131.78348924292604,2.464202142401723,12.211848223152138,9.175733744614186,8.166234398111252
-98.761977,20.035174,0.1,470,5,-1,NONE,1133835357,1501808760000,0.047684495457608576,0.001135998094304581,768.5522442159764,52.623476028331844,54.52309854240778,1.0195202525781777,5.0524372050013255,3.796298292225939,3.3786357104861695
-98.744857,20.036166,0.1,273,5,-1,NONE,1133835947,1501808760000,0.0276975899147386,0.0006598457015854268,446.41438866162036,30.56640203347786,31.669799791653883,0.5921894233060478,2.9347135254582164,2.2050839016546413,1.9624841467292005
-98.738585,20.036525,0.1,52,5,-1,NONE,1133836167,1501808760000,0.005275731412331161,0.00012568489554008129,85.03131212602293,5.8221718159005444,6.032342817457882,0.11279798539162815,0.5589930524682317,0.42001598126755074,0.3738065041388954
-98.747464,20.036022,0.1,273,5,-1,NONE,1128855971,1501808760000,0.0276975899147386,0.0006598457015854268,446.41438866162036,30.56640203347786,31.669799791653883,0.5921894233060478,2.9347135254582164,2.2050839016546413,1.9624841467292005
-98.748446,20.035968,0.1,122,5,-1,NONE,1127296024,1501808760000,0.012377677544315418,0.0002948761010748061,199.49653998797683,13.659710798843586,14.152804302497337,0.26464142726497375,1.3114837000216204,0.985422109896946,0.8770075674027931
-98.738086,20.036553,0.1,52,5,-1,NONE,1129656160,1501808760000,0.005275731412331161,0.00012568489554008129,85.03131212602293,5.8221718159005444,6.032342817457882,0.11279798539162815,0.5589930524682317,0.42001598126755074,0.3738065041388954
-98.738086,20.036553,0.1,597,5,-1,NONE,1129916212,1501808760000,0.0605694548684943,0.00144295928148901,976.2248719083783,66.8430110402428,69.25593580812223,1.2950076399769619,6.417670236991045,4.822106554167842,4.291586210979241
-98.749607,20.0359,0.1,122,5,-1,NONE,1130916309,1501808760000,0.012377677544315418,0.0002948761010748061,199.49653998797683,13.659710798843586,14.152804302497337,0.26464142726497375,1.3114837000216204,0.985422109896946,0.8770075674027931
-98.755455,20.035557,0.1,214,5,-1,NONE,1130916519,1501808760000,0.02171166388920901,0.000517241685491873,349.936553749402,23.960476319283007,24.825410825692053,0.46420709372708513,2.3004714082346456,1.7285273075241514,1.5383575362639155
-98.757498,20.035437,0.1,214,5,-1,NONE,1128856521,1501808760000,0.02171166388920901,0.000517241685491873,349.936553749402,23.960476319283007,24.825410825692053,0.46420709372708513,2.3004714082346456,1.7285273075241514,1.5383575362639155
-98.742563,20.036291,0.1,240,5,-1,NONE,1127296884,1501808760000,0.02434952959537459,0.0005800841332619137,392.4522098124135,26.871562227233284,27.841582234420994,0.5206060864228993,2.579967934468762,1.9385352981579265,1.7252607883333633
-98.742563,20.036291,0.1,252,5,-1,NONE,1129916882,1501808760000,0.025567006075143325,0.0006090883399250093,412.0748203030341,28.215140338594946,29.23366134614204,0.5466363907440441,2.7089663311922,2.0354620630658227,1.8115238277500314
-98.749607,20.0359,0.1,613,5,-1,NONE,1129917422,1501808760000,0.062192756841519266,0.0014816315570398044,1002.3883525625394,68.63444852205835,71.11204129041695,1.3297147124051552,6.5896680992889625,4.951342240711704,4.406603596868132
-98.77552,20.036146,0.1,664,5,-1,NONE,1133837587,1501808760000,0.06736703188053637,0.0016048994353579612,1085.7844471476772,74.34465549534542,77.02837751523141,1.4403435057700211,7.1379112853635736,5.363280991570264,4.773221514388972
-98.781767,20.037202,0.1,664,5,-1,NONE,1133838067,1501808760000,0.06736703188053637,0.0016048994353579612,1085.7844471476772,74.34465549534542,77.02837751523141,1.4403435057700211,7.1379112853635736,5.363280991570264,4.773221514388972
-98.751441,20.073533,0.1,2030,5,-1,NONE,1129912672,1501808760000,0.20595643782754344,0.00490654496050702,3319.4916079966633,227.28863050534818,235.49338306614422,4.4034598143270225,21.822228779048277,16.396777730252463,14.59283083465303
-98.75287,20.055343,0.1,2030,5,-1,NONE,1128858251,1501808760000,0.20595643782754344,0.00490654496050702,3319.4916079966633,227.28863050534818,235.49338306614422,4.4034598143270225,21.822228779048277,16.396777730252463,14.59283083465303
-99.192319,18.91941,3.3472222222222223,708,3,158,NONE,1354947857,1501808820000,1.2147876453520141,0.029093180131005276,48020.05013224751,2576.761247150846,1658.5164008157612,35.5249668827341,130.36714684426752,97.21287166622234,86.80011396204989
-99.19457,18.937178,4.419444444444444,613,2,73,NONE,1370840702,1501808820000,1.0682476962896554,0.025578507991391115,42242.72124623069,2324.9610831549808,1442.1795406256779,30.910430757011845,112.88506659899654,85.43863700090431,76.28314905405483
-99.214133,18.940919,2.3194444444444446,328,3,83,NONE,1373600573,1501808820000,0.5717569421013103,0.013692676088659544,22623.788858931726,1215.3801737234844,781.2139435409503,16.738603399468225,61.42375960578281,45.746078390189076,40.84412709889401
-99.21137,18.923602,3.9944444444444445,702,3,78,NONE,1375538452,1501808820000,1.1848938845929653,0.028378820117763957,46757.02184102927,2504.007219363713,1615.5001430023945,34.58498750639643,126.9264778385662,94.85210339250798,84.69835977954983
-99.217865,18.969516,1.7527777777777778,989,3,421,NONE,1376082559,1501808820000,1.5453987852293454,0.03700975906232476,61155.35245286515,3285.6952624659098,2111.693741065867,45.24728601656538,166.03825445300646,123.6447136975122,110.39493116775034
-99.218613,18.933826,2.625,1400,3,374,NONE,1376356569,1501808820000,2.447380581251382,0.058611116529980266,96829.435801035,5201.137232885264,3343.6604994113577,71.640038407472,262.8905266646946,195.81796321500838,174.8361826623048
-99.228535,18.935116,2.658333333333333,636,3,149,NONE,1373311523,1501808820000,1.1101422702722745,0.026586264650988865,43921.63889311598,2359.1875504401555,1516.6821475402646,32.49572736355808,119.24649766890577,88.82408283033865,79.30670341663546
-98.980416,18.900203,0.7166666666666667,208,4,272,NONE,1376570318,1501808820000,0.15436377549263638,0.0036908022760259187,4991.832797736921,279.5101885635865,200.3104596615816,4.143524789819889,16.514208755684646,12.331538304399185,10.999269754018949
-98.981027,18.953464,3.3027777777777776,504,3,92,NONE,1376015258,1501808820000,0.8635747746311851,0.0206818523040836,34140.06728347476,1832.1628168741017,1179.1048675968807,25.256860717380906,92.68557886884653,69.10592628746794,61.70353598196126
-99.072776,18.864641,3.308333333333333,789,2,147,NONE,1372853564,1501808820000,1.3521621945618754,0.03238310142223791,53454.95847614211,2868.6775676481902,1846.1933479939576,39.54599505976114,145.1227545871097,108.204452280113,96.61401020519554
-98.974385,18.892529,3.7805555555555554,1061,3,218,NONE,1374074271,1501808820000,1.814314812728548,0.043452875107178844,71641.20692206449,3839.505828523364,2474.9244599591902,52.994406272050064,194.4837591308482,145.2199191870974,129.6708703969637
